83.7798428060501,24,55
83.7798428060501,24,60
83.7798428060501,24,65
83.7798428060501,24,70
83.7798428060501,24,75
83.7798428060501,24,80
0,24,85
0,24,90
0,24,95
0,24,100
95.76644670939334,24,5
95.76644670939334,24,10
95.76644670939334,24,15
95.76644670939334,24,20
95.76644670939334,24,25
95.76644670939334,24,30
95.76644670939334,24,35
95.76644670939334,24,40
95.76644670939334,24,45
95.76644670939334,24,50
95.76644670939334,24,55
95.76644670939334,24,60
95.76644670939334,24,65
95.76644670939334,24,70
95.76644670939334,24,75
95.76644670939334,24,80
0,24,85
0,24,90
0,24,95
0,24,100
104.03010121546023,24,5
104.03010121546023,24,10
104.03010121546023,24,15
104.03010121546023,24,20
104.03010121546023,24,25
104.03010121546023,24,30
104.03010121546023,24,35
104.03010121546023,24,40
104.03010121546023,24,45
104.03010121546023,24,50
104.03010121546023,24,55
104.03010121546023,24,60
104.03010121546023,24,65
104.03010121546023,24,70
104.03010121546023,24,75
104.03010121546023,24,80
0,24,85
0,24,90
0,24,95
0,24,100
166.49877077719268,26,5
166.49877077719268,26,10
166.49877077719268,26,15
166.49877077719268,26,20
166.49877077719268,26,25
166.49877077719268,26,30
166.49877077719268,26,35
166.49877077719268,26,40
166.49877077719268,26,45
166.49877077719268,26,50
166.49877077719268,26,55
166.49877077719268,26,60
166.49877077719268,26,65
166.49877077719268,26,70
166.49877077719268,26,75
166.49877077719268,26,80
166.49877077719268,26,85
166.49877077719268,26,90
166.49877077719268,26,95
166.49877077719268,26,100
112.33905022283906,26,5
112.33905022283906,26,10
112.33905022283906,26,15
112.33905022283906,26,20
112.33905022283906,26,25
112.33905022283906,26,30
112.33905022283906,26,35
112.33905022283906,26,40
112.33905022283906,26,45
112.33905022283906,26,50
112.33905022283906,26,55
112.33905022283906,26,60
112.33905022283906,26,65
112.33905022283906,26,70
112.33905022283906,26,75
112.33905022283906,26,80
0,26,85
0,26,90
0,26,95
0,26,100
116.60485661005882,26,5
116.60485661005882,26,10
116.60485661005882,26,15
116.60485661005882,26,20
116.60485661005882,26,25
116.60485661005882,26,30
116.60485661005882,26,35
116.60485661005882,26,40
116.60485661005882,26,45
116.60485661005882,26,50
116.60485661005882,26,55
116.60485661005882,26,60
116.60485661005882,26,65
116.60485661005882,26,70
116.60485661005882,26,75
116.60485661005882,26,80
0,26,85
0,26,90
0,26,95
0,26,100
114.79663649095117,26,5
114.79663649095117,26,10
114.79663649095117,26,15
114.79663649095117,26,20
114.79663649095117,26,25
114.79663649095117,26,30
114.79663649095117,26,35
114.79663649095117,26,40
114.79663649095117,26,45
114.79663649095117,26,50
114.79663649095117,26,55
114.79663649095117,26,60
114.79663649095117,26,65
114.79663649095117,26,70
114.79663649095117,26,75
114.79663649095117,26,80
0,26,85
0,26,90
0,26,95
0,26,100
165.2122971834823,26,5
165.2122971834823,26,10
165.2122971834823,26,15
165.2122971834823,26,20
165.2122971834823,26,25
165.2122971834823,26,30
165.2122971834823,26,35
165.2122971834823,26,40
165.2122971834823,26,45
165.2122971834823,26,50
165.2122971834823,26,55
165.2122971834823,26,60
165.2122971834823,26,65
165.2122971834823,26,70
165.2122971834823,26,75
165.2122971834823,26,80
165.2122971834823,26,85
165.2122971834823,26,90
165.2122971834823,26,95
165.2122971834823,26,100
128.1020457859873,26,5
128.1020457859873,26,10
128.1020457859873,26,15
128.1020457859873,26,20
128.1020457859873,26,25
128.1020457859873,26,30
128.1020457859873,26,35
128.1020457859873,26,40
128.1020457859873,26,45
128.1020457859873,26,50
128.1020457859873,26,55
128.1020457859873,26,60
128.1020457859873,26,65
128.1020457859873,26,70
128.1020457859873,26,75
128.1020457859873,26,80
128.1020457859873,26,85
128.1020457859873,26,90
128.1020457859873,26,95
0,26,100
132.18385934945283,26,5
132.18385934945283,26,10
132.18385934945283,26,15
132.18385934945283,26,20
132.18385934945283,26,25
132.18385934945283,26,30
132.18385934945283,26,35
132.18385934945283,26,40
132.18385934945283,26,45
132.18385934945283,26,50
132.18385934945283,26,55
132.18385934945283,26,60
132.18385934945283,26,65
132.18385934945283,26,70
132.18385934945283,26,75
132.18385934945283,26,80
132.18385934945283,26,85
132.18385934945283,26,90
132.18385934945283,26,95
132.18385934945283,26,100
127.69597770806008,28,5
127.69597770806008,28,10
127.69597770806008,28,15
127.69597770806008,28,20
127.69597770806008,28,25
127.69597770806008,28,30
127.69597770806008,28,35
127.69597770806008,28,40
127.69597770806008,28,45
127.69597770806008,28,50
127.69597770806008,28,55
127.69597770806008,28,60
127.69597770806008,28,65
127.69597770806008,28,70
127.69597770806008,28,75
127.69597770806008,28,80
127.69597770806008,28,85
127.69597770806008,28,90
127.69597770806008,28,95
127.69597770806008,28,100
138.3325567424284,28,5
138.3325567424284,28,10
138.3325567424284,28,15
138.3325567424284,28,20
138.3325567424284,28,25
138.3325567424284,28,30
138.3325567424284,28,35
138.3325567424284,28,40
138.3325567424284,28,45
138.3325567424284,28,50
138.3325567424284,28,55
138.3325567424284,28,60
138.3325567424284,28,65
138.3325567424284,28,70
138.3325567424284,28,75
138.3325567424284,28,80
138.3325567424284,28,85
138.3325567424284,28,90
138.3325567424284,28,95
138.3325567424284,28,100
84.71603116896208,28,5
84.71603116896208,28,10
84.71603116896208,28,15
84.71603116896208,28,20
84.71603116896208,28,25
84.71603116896208,28,30
84.71603116896208,28,35
84.71603116896208,28,40
84.71603116896208,28,45
84.71603116896208,28,50
84.71603116896208,28,55
84.71603116896208,28,60
0,28,65
0,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
60.642479361836976,28,5
60.642479361836976,28,10
60.642479361836976,28,15
60.642479361836976,28,20
60.642479361836976,28,25
60.642479361836976,28,30
60.642479361836976,28,35
60.642479361836976,28,40
60.642479361836976,28,45
60.642479361836976,28,50
60.642479361836976,28,55
0,28,60
0,28,65
0,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
33.581364869987944,28,5
33.581364869987944,28,10
33.581364869987944,28,15
33.581364869987944,28,20
33.581364869987944,28,25
0,28,30
0,28,35
0,28,40
0,28,45
0,28,50
0,28,55
0,28,60
0,28,65
0,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
75.76134738994192,28,5
75.76134738994192,28,10
75.76134738994192,28,15
75.76134738994192,28,20
75.76134738994192,28,25
75.76134738994192,28,30
75.76134738994192,28,35
75.76134738994192,28,40
75.76134738994192,28,45
75.76134738994192,28,50
75.76134738994192,28,55
75.76134738994192,28,60
0,28,65
0,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
83.53816066634631,28,5
83.53816066634631,28,10
83.53816066634631,28,15
83.53816066634631,28,20
83.53816066634631,28,25
83.53816066634631,28,30
83.53816066634631,28,35
83.53816066634631,28,40
83.53816066634631,28,45
83.53816066634631,28,50
83.53816066634631,28,55
83.53816066634631,28,60
0,28,65
0,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
98.0268966767426,28,5
98.0268966767426,28,10
98.0268966767426,28,15
98.0268966767426,28,20
98.0268966767426,28,25
98.0268966767426,28,30
98.0268966767426,28,35
98.0268966767426,28,40
98.0268966767426,28,45
98.0268966767426,28,50
98.0268966767426,28,55
98.0268966767426,28,60
98.0268966767426,28,65
98.0268966767426,28,70
0,28,75
0,28,80
0,28,85
0,28,90
0,28,95
0,28,100
87.88091870504641,30,5
87.88091870504641,30,10
87.88091870504641,30,15
87.88091870504641,30,20
87.88091870504641,30,25
87.88091870504641,30,30
87.88091870504641,30,35
87.88091870504641,30,40
87.88091870504641,30,45
87.88091870504641,30,50
87.88091870504641,30,55
87.88091870504641,30,60
87.88091870504641,30,65
87.88091870504641,30,70
87.88091870504641,30,75
87.88091870504641,30,80
87.88091870504641,30,85
0,30,90
0,30,95
0,30,100
53.72438288155989,30,5
53.72438288155989,30,10
53.72438288155989,30,15
53.72438288155989,30,20
53.72438288155989,30,25
53.72438288155989,30,30
53.72438288155989,30,35
53.72438288155989,30,40
0,30,45
0,30,50
0,30,55
0,30,60
0,30,65
0,30,70
0,30,75
0,30,80
0,30,85
0,30,90
0,30,95
0,30,100
52.2605746851082,30,5
52.2605746851082,30,10
52.2605746851082,30,15
52.2605746851082,30,20
52.2605746851082,30,25
52.2605746851082,30,30
52.2605746851082,30,35
52.2605746851082,30,40
0,30,45
0,30,50
0,30,55
0,30,60
0,30,65
0,30,70
0,30,75
0,30,80
0,30,85
0,30,90
0,30,95
0,30,100
109.99955678401031,30,5
109.99955678401031,30,10
109.99955678401031,30,15
109.99955678401031,30,20
109.99955678401031,30,25
109.99955678401031,30,30
109.99955678401031,30,35
109.99955678401031,30,40
109.99955678401031,30,45
109.99955678401031,30,50
109.99955678401031,30,55
109.99955678401031,30,60
109.99955678401031,30,65
109.99955678401031,30,70
109.99955678401031,30,75
109.99955678401031,30,80
109.99955678401031,30,85
109.99955678401031,30,90
109.99955678401031,30,95
109.99955678401031,30,100
98.389618691624,30,5
98.389618691624,30,10
98.389618691624,30,15
98.389618691624,30,20
98.389618691624,30,25
98.389618691624,30,30
98.389618691624,30,35
98.389618691624,30,40
98.389618691624,30,45
98.389618691624,30,50
98.389618691624,30,55
98.389618691624,30,60
98.389618691624,30,65
98.389618691624,30,70
98.389618691624,30,75
98.389618691624,30,80
98.389618691624,30,85
98.389618691624,30,90
0,30,95
0,30,100
119.09625593118449,30,5
119.09625593118449,30,10
119.09625593118449,30,15
119.09625593118449,30,20
119.09625593118449,30,25
119.09625593118449,30,30
119.09625593118449,30,35
119.09625593118449,30,40
119.09625593118449,30,45
119.09625593118449,30,50
119.09625593118449,30,55
119.09625593118449,30,60
119.09625593118449,30,65
119.09625593118449,30,70
119.09625593118449,30,75
119.09625593118449,30,80
119.09625593118449,30,85
119.09625593118449,30,90
119.09625593118449,30,95
119.09625593118449,30,100
80.25867904375706,30,5
80.25867904375706,30,10
80.25867904375706,30,15
80.25867904375706,30,20
80.25867904375706,30,25
80.25867904375706,30,30
80.25867904375706,30,35
80.25867904375706,30,40
80.25867904375706,30,45
80.25867904375706,30,50
80.25867904375706,30,55
80.25867904375706,30,60
80.25867904375706,30,65
80.25867904375706,30,70
80.25867904375706,30,75
80.25867904375706,30,80
0,30,85
0,30,90
0,30,95
0,30,100
21.437044442081604,32,5
21.437044442081604,32,10
21.437044442081604,32,15
0,32,20
0,32,25
0,32,30
0,32,35
0,32,40
0,32,45
0,32,50
0,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
29.736392820347533,32,5
29.736392820347533,32,10
29.736392820347533,32,15
29.736392820347533,32,20
29.736392820347533,32,25
0,32,30
0,32,35
0,32,40
0,32,45
0,32,50
0,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
36.63328628367081,32,5
36.63328628367081,32,10
36.63328628367081,32,15
36.63328628367081,32,20
36.63328628367081,32,25
36.63328628367081,32,30
36.63328628367081,32,35
0,32,40
0,32,45
0,32,50
0,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
71.66424010613564,32,5
71.66424010613564,32,10
71.66424010613564,32,15
71.66424010613564,32,20
71.66424010613564,32,25
71.66424010613564,32,30
71.66424010613564,32,35
71.66424010613564,32,40
71.66424010613564,32,45
71.66424010613564,32,50
71.66424010613564,32,55
71.66424010613564,32,60
71.66424010613564,32,65
71.66424010613564,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
24.807543886910103,32,5
24.807543886910103,32,10
24.807543886910103,32,15
24.807543886910103,32,20
0,32,25
0,32,30
0,32,35
0,32,40
0,32,45
0,32,50
0,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
56.7320664324261,32,5
56.7320664324261,32,10
56.7320664324261,32,15
56.7320664324261,32,20
56.7320664324261,32,25
56.7320664324261,32,30
56.7320664324261,32,35
56.7320664324261,32,40
56.7320664324261,32,45
56.7320664324261,32,50
56.7320664324261,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
45.926088920791905,32,5
45.926088920791905,32,10
45.926088920791905,32,15
45.926088920791905,32,20
45.926088920791905,32,25
45.926088920791905,32,30
45.926088920791905,32,35
45.926088920791905,32,40
45.926088920791905,32,45
0,32,50
0,32,55
0,32,60
0,32,65
0,32,70
0,32,75
0,32,80
0,32,85
0,32,90
0,32,95
0,32,100
61.99627197151275,34,5
61.99627197151275,34,10
61.99627197151275,34,15
61.99627197151275,34,20
61.99627197151275,34,25
61.99627197151275,34,30
61.99627197151275,34,35
61.99627197151275,34,40
61.99627197151275,34,45
61.99627197151275,34,50
61.99627197151275,34,55
61.99627197151275,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
83.0,34,5
83.0,34,10
83.0,34,15
83.0,34,20
83.0,34,25
83.0,34,30
83.0,34,35
83.0,34,40
83.0,34,45
83.0,34,50
83.0,34,55
83.0,34,60
83.0,34,65
83.0,34,70
83.0,34,75
83.0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
25.156150081252306,34,5
25.156150081252306,34,10
25.156150081252306,34,15
25.156150081252306,34,20
25.156150081252306,34,25
0,34,30
0,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
40.234929619979056,34,5
40.234929619979056,34,10
40.234929619979056,34,15
40.234929619979056,34,20
40.234929619979056,34,25
40.234929619979056,34,30
40.234929619979056,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
0,34,5
0,34,10
0,34,15
0,34,20
0,34,25
0,34,30
0,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
0,34,5
0,34,10
0,34,15
0,34,20
0,34,25
0,34,30
0,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
0,34,5
0,34,10
0,34,15
0,34,20
0,34,25
0,34,30
0,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
0,34,5
0,34,10
0,34,15
0,34,20
0,34,25
0,34,30
0,34,35
0,34,40
0,34,45
0,34,50
0,34,55
0,34,60
0,34,65
0,34,70
0,34,75
0,34,80
0,34,85
0,34,90
0,34,95
0,34,100
23.382610095937707,36,5
23.382610095937707,36,10
23.382610095937707,36,15
23.382610095937707,36,20
0,36,25
0,36,30
0,36,35
0,36,40
0,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
46.92008623067477,36,5
46.92008623067477,36,10
46.92008623067477,36,15
46.92008623067477,36,20
46.92008623067477,36,25
46.92008623067477,36,30
46.92008623067477,36,35
46.92008623067477,36,40
46.92008623067477,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
38.85366594047878,36,5
38.85366594047878,36,10
38.85366594047878,36,15
38.85366594047878,36,20
38.85366594047878,36,25
38.85366594047878,36,30
38.85366594047878,36,35
0,36,40
0,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
18.530269220298806,36,5
18.530269220298806,36,10
18.530269220298806,36,15
0,36,20
0,36,25
0,36,30
0,36,35
0,36,40
0,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
34.539084476773496,36,5
34.539084476773496,36,10
34.539084476773496,36,15
34.539084476773496,36,20
34.539084476773496,36,25
34.539084476773496,36,30
0,36,35
0,36,40
0,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
38.41080319339039,36,5
38.41080319339039,36,10
38.41080319339039,36,15
38.41080319339039,36,20
38.41080319339039,36,25
38.41080319339039,36,30
38.41080319339039,36,35
0,36,40
0,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
47.0358817768391,36,5
47.0358817768391,36,10
47.0358817768391,36,15
47.0358817768391,36,20
47.0358817768391,36,25
47.0358817768391,36,30
47.0358817768391,36,35
47.0358817768391,36,40
47.0358817768391,36,45
0,36,50
0,36,55
0,36,60
0,36,65
0,36,70
0,36,75
0,36,80
0,36,85
0,36,90
0,36,95
0,36,100
183.62055582557852,38,5
183.62055582557852,38,10
183.62055582557852,38,15
183.62055582557852,38,20
183.62055582557852,38,25
183.62055582557852,38,30
183.62055582557852,38,35
183.62055582557852,38,40
183.62055582557852,38,45
183.62055582557852,38,50
183.62055582557852,38,55
183.62055582557852,38,60
183.62055582557852,38,65
183.62055582557852,38,70
183.62055582557852,38,75
183.62055582557852,38,80
183.62055582557852,38,85
183.62055582557852,38,90
183.62055582557852,38,95
183.62055582557852,38,100
106.2913583974579,38,5
106.2913583974579,38,10
106.2913583974579,38,15
106.2913583974579,38,20
106.2913583974579,38,25
106.2913583974579,38,30
106.2913583974579,38,35
106.2913583974579,38,40
106.2913583974579,38,45
106.2913583974579,38,50
106.2913583974579,38,55
106.2913583974579,38,60
106.2913583974579,38,65
106.2913583974579,38,70
106.2913583974579,38,75
106.2913583974579,38,80
106.2913583974579,38,85
106.2913583974579,38,90
106.2913583974579,38,95
106.2913583974579,38,100
113.641576338379,38,5
113.641576338379,38,10
113.641576338379,38,15
113.641576338379,38,20
113.641576338379,38,25
113.641576338379,38,30
113.641576338379,38,35
113.641576338379,38,40
113.641576338379,38,45
113.641576338379,38,50
113.641576338379,38,55
113.641576338379,38,60
113.641576338379,38,65
113.641576338379,38,70
113.641576338379,38,75
113.641576338379,38,80
113.641576338379,38,85
113.641576338379,38,90
113.641576338379,38,95
113.641576338379,38,100
73.87583817277938,38,5
73.87583817277938,38,10
73.87583817277938,38,15
73.87583817277938,38,20
73.87583817277938,38,25
73.87583817277938,38,30
73.87583817277938,38,35
73.87583817277938,38,40
73.87583817277938,38,45
73.87583817277938,38,50
73.87583817277938,38,55
73.87583817277938,38,60
73.87583817277938,38,65
73.87583817277938,38,70
0,38,75
0,38,80
0,38,85
0,38,90
0,38,95
0,38,100
79.43983091575205,38,5
79.43983091575205,38,10
79.43983091575205,38,15
79.43983091575205,38,20
79.43983091575205,38,25
79.43983091575205,38,30
79.43983091575205,38,35
79.43983091575205,38,40
79.43983091575205,38,45
79.43983091575205,38,50
79.43983091575205,38,55
79.43983091575205,38,60
79.43983091575205,38,65
79.43983091575205,38,70
79.43983091575205,38,75
0,38,80
0,38,85
0,38,90
0,38,95
0,38,100
49.808002350180914,38,5
49.808002350180914,38,10
49.808002350180914,38,15
49.808002350180914,38,20
49.808002350180914,38,25
49.808002350180914,38,30
49.808002350180914,38,35
49.808002350180914,38,40
49.808002350180914,38,45
0,38,50
0,38,55
0,38,60
0,38,65
0,38,70
0,38,75
0,38,80
0,38,85
0,38,90
0,38,95
0,38,100
82.25433592625586,38,5
82.25433592625586,38,10
82.25433592625586,38,15
82.25433592625586,38,20
82.25433592625586,38,25
82.25433592625586,38,30
82.25433592625586,38,35
82.25433592625586,38,40
82.25433592625586,38,45
82.25433592625586,38,50
82.25433592625586,38,55
82.25433592625586,38,60
82.25433592625586,38,65
82.25433592625586,38,70
82.25433592625586,38,75
82.25433592625586,38,80
0,38,85
0,38,90
0,38,95
0,38,100
79.3749912681228,40,5
79.3749912681228,40,10
79.3749912681228,40,15
79.3749912681228,40,20
79.3749912681228,40,25
79.3749912681228,40,30
79.3749912681228,40,35
79.3749912681228,40,40
79.3749912681228,40,45
79.3749912681228,40,50
79.3749912681228,40,55
79.3749912681228,40,60
79.3749912681228,40,65
79.3749912681228,40,70
79.3749912681228,40,75
0,40,80
0,40,85
0,40,90
0,40,95
0,40,100
95.48106841540294,40,5
95.48106841540294,40,10
95.48106841540294,40,15
95.48106841540294,40,20
95.48106841540294,40,25
95.48106841540294,40,30
95.48106841540294,40,35
95.48106841540294,40,40
95.48106841540294,40,45
95.48106841540294,40,50
95.48106841540294,40,55
95.48106841540294,40,60
95.48106841540294,40,65
95.48106841540294,40,70
95.48106841540294,40,75
95.48106841540294,40,80
95.48106841540294,40,85
95.48106841540294,40,90
0,40,95
0,40,100
125.46800935987899,40,5
125.46800935987899,40,10
125.46800935987899,40,15
125.46800935987899,40,20
125.46800935987899,40,25
125.46800935987899,40,30
125.46800935987899,40,35
125.46800935987899,40,40
125.46800935987899,40,45
125.46800935987899,40,50
125.46800935987899,40,55
125.46800935987899,40,60
125.46800935987899,40,65
125.46800935987899,40,70
125.46800935987899,40,75
125.46800935987899,40,80
125.46800935987899,40,85
125.46800935987899,40,90
125.46800935987899,40,95
125.46800935987899,40,100
159.03346832404355,40,5
159.03346832404355,40,10
159.03346832404355,40,15
159.03346832404355,40,20
159.03346832404355,40,25
159.03346832404355,40,30
159.03346832404355,40,35
159.03346832404355,40,40
159.03346832404355,40,45
159.03346832404355,40,50
159.03346832404355,40,55
159.03346832404355,40,60
159.03346832404355,40,65
159.03346832404355,40,70
159.03346832404355,40,75
159.03346832404355,40,80
159.03346832404355,40,85
159.03346832404355,40,90
159.03346832404355,40,95
159.03346832404355,40,100
193.091439548075,40,5
193.091439548075,40,10
193.091439548075,40,15
193.091439548075,40,20
193.091439548075,40,25
193.091439548075,40,30
193.091439548075,40,35
193.091439548075,40,40
193.091439548075,40,45
193.091439548075,40,50
193.091439548075,40,55
193.091439548075,40,60
193.091439548075,40,65
193.091439548075,40,70
193.091439548075,40,75
193.091439548075,40,80
193.091439548075,40,85
193.091439548075,40,90
193.091439548075,40,95
193.091439548075,40,100
198.16336249508774,40,5
198.16336249508774,40,10
198.16336249508774,40,15
198.16336249508774,40,20
198.16336249508774,40,25
198.16336249508774,40,30
198.16336249508774,40,35
198.16336249508774,40,40
198.16336249508774,40,45
198.16336249508774,40,50
198.16336249508774,40,55
198.16336249508774,40,60
198.16336249508774,40,65
198.16336249508774,40,70
198.16336249508774,40,75
198.16336249508774,40,80
198.16336249508774,40,85
198.16336249508774,40,90
198.16336249508774,40,95
198.16336249508774,40,100
130.5880954130314,40,5
130.5880954130314,40,10
130.5880954130314,40,15
130.5880954130314,40,20
130.5880954130314,40,25
130.5880954130314,40,30
130.5880954130314,40,35
130.5880954130314,40,40
130.5880954130314,40,45
130.5880954130314,40,50
130.5880954130314,40,55
130.5880954130314,40,60
130.5880954130314,40,65
130.5880954130314,40,70
130.5880954130314,40,75
130.5880954130314,40,80
130.5880954130314,40,85
130.5880954130314,40,90
130.5880954130314,40,95
130.5880954130314,40,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.0,42,5
166.0,42,10
166.0,42,15
166.0,42,20
166.0,42,25
166.0,42,30
166.0,42,35
166.0,42,40
166.0,42,45
166.0,42,50
166.0,42,55
166.0,42,60
166.0,42,65
166.0,42,70
166.0,42,75
166.0,42,80
166.0,42,85
166.0,42,90
166.0,42,95
166.0,42,100
166.45838689474954,42,5
166.45838689474954,42,10
166.45838689474954,42,15
166.45838689474954,42,20
166.45838689474954,42,25
166.45838689474954,42,30
166.45838689474954,42,35
166.45838689474954,42,40
166.45838689474954,42,45
166.45838689474954,42,50
166.45838689474954,42,55
166.45838689474954,42,60
166.45838689474954,42,65
166.45838689474954,42,70
166.45838689474954,42,75
166.45838689474954,42,80
166.45838689474954,42,85
166.45838689474954,42,90
166.45838689474954,42,95
166.45838689474954,42,100
191.69334271742332,44,5
191.69334271742332,44,10
191.69334271742332,44,15
191.69334271742332,44,20
191.69334271742332,44,25
191.69334271742332,44,30
191.69334271742332,44,35
191.69334271742332,44,40
191.69334271742332,44,45
191.69334271742332,44,50
191.69334271742332,44,55
191.69334271742332,44,60
191.69334271742332,44,65
191.69334271742332,44,70
191.69334271742332,44,75
191.69334271742332,44,80
191.69334271742332,44,85
191.69334271742332,44,90
191.69334271742332,44,95
191.69334271742332,44,100
167.10363912173105,44,5
167.10363912173105,44,10
167.10363912173105,44,15
167.10363912173105,44,20
167.10363912173105,44,25
167.10363912173105,44,30
