0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146
215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656
268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595
221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413
260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444
115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.63969815995074,13.63969815995074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936
161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973
182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646
170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606
177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.330605829493038,18.330605829493038,18.330605829493038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416
175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126
176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778
201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338
41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,0,0,0,0,0,0,0,0,0,0,0,0
16.295244415708453,16.295244415708453,16.295244415708453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,0,0,0,0,0,0,0,0,0,0,0
5.08305068456707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.47594867395776,11.47594867395776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.385620819950077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.340310829192617,11.340310829192617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,0,0,0,0,0,0,0
66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,0,0,0,0,0,0,0
56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,0,0,0,0,0,0,0,0,0,0,0,0
35.24141940634297,35.24141940634297,35.24141940634297,35.24141940634297,35.24141940634297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,0,0,0,0
95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,0,0,0
162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282
148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545
146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816
154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607
165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306
145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398
212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521
170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314,170.77668141416314
55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,55.93347092194563,0,0,0,0,0,0,0,0,0
62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,62.001186611773164,0,0,0,0,0,0,0,0
52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,52.5470707153504,0,0,0,0,0,0,0,0,0,0
53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,53.15310751783795,0,0,0,0,0,0,0,0,0,0
73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,73.92933465736928,0,0,0,0,0,0
84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,84.02612088074147,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,62.13162513944076,0,0,0,0,0,0,0,0
12.336331589392103,12.336331589392103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.052114365271223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.562532796151146,11.562532796151146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.425035352240684,13.425035352240684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,52.69167698247418,0,0,0,0,0,0,0,0,0,0
73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,73.15061386975594,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,47.50177178695105,0,0,0,0,0,0,0,0,0,0,0
27.55392035646105,27.55392035646105,27.55392035646105,27.55392035646105,27.55392035646105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,56.894135238579565,0,0,0,0,0,0,0,0,0
31.639774649936385,31.639774649936385,31.639774649936385,31.639774649936385,31.639774649936385,31.639774649936385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,85.99319908173356,0,0,0
44.65383432196006,44.65383432196006,44.65383432196006,44.65383432196006,44.65383432196006,44.65383432196006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.893325792661784,53.893325792661784,53.893325792661784,53.893325792661784,53.893325792661784,53.893325792661784,53.893325792661784,53.893325792661784,0,0,0,0,0,0,0,0,0,0,0,0
57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,57.47267281767472,0,0,0,0,0,0,0,0,0
6.720307501023058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,52.07033219043103,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.42205499283989,27.42205499283989,27.42205499283989,27.42205499283989,27.42205499283989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.172168703443845,38.172168703443845,38.172168703443845,38.172168703443845,38.172168703443845,38.172168703443845,38.172168703443845,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.08711640129036,38.08711640129036,38.08711640129036,38.08711640129036,38.08711640129036,38.08711640129036,38.08711640129036,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.462472601604759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298,128.98556399299298
67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,67.5729147602807,0,0,0,0,0,0,0
31.477386484332897,31.477386484332897,31.477386484332897,31.477386484332897,31.477386484332897,31.477386484332897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,71.23899478828855,0,0,0,0,0,0
124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672,124.73406348201672
93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,93.23247411906254,0,0
102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333,102.504632603333
78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,78.41185325418212,0,0,0,0,0
115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173,115.37925336541173
96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,96.5737778158632,0
78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,78.24020536213436,0,0,0,0,0
115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182,115.58613966087182
93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,93.95807657181012,0,0
64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,64.19337182279412,0,0,0,0,0,0,0,0
128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113,128.00180379651113
150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902,150.58833431074902
144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967,144.9999179252967
168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358,168.02697135129358
144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117,144.49798340235117
210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907,210.63800325380907
174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502,174.5401600462502
153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223,153.8360976228223
157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257,157.34819182959257
197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264,197.13200632937264
165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983,165.15611320077983
111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553,111.9353210338553
132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911,132.17511106195911
